aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
968,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.08172,0.73721,not_annotated,bidirectional,,
968,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.18734,0.92582,not_annotated,bidirectional,,
968,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.01809,0.63283,not_annotated,bidirectional,,
968,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.10218,0.75437,not_annotated,bidirectional,,
968,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0575,0.76547,not_annotated,bidirectional,,
968,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.27342,0.51941,not_annotated,bidirectional,,
968,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.19444,0.64807,not_annotated,bidirectional,,
968,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.01385,0.5375,not_annotated,bidirectional,,
968,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.02713,0.5657,not_annotated,bidirectional,,
968,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.22219,0.50462,not_annotated,bidirectional,,
968,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,1,0.83897,0.71523,not_annotated,bidirectional,,
968,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00697,0.7746,not_annotated,bidirectional,,
968,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.03843,0.56045,not_annotated,bidirectional,,
968,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,1,0.51104,0.72538,not_annotated,bidirectional,,
968,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.19976,0.74931,not_annotated,bidirectional,,
968,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.06625,0.62556,not_annotated,bidirectional,,
968,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.11374,0.59247,not_annotated,bidirectional,,
968,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.06469,0.66208,not_annotated,bidirectional,,
968,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.02265,0.59809,not_annotated,bidirectional,,
968,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.02146,0.71023,not_annotated,bidirectional,,
968,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.01827,0.50211,not_annotated,bidirectional,,
968,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,1,0.69418,0.554,not_annotated,bidirectional,,
968,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.18609,0.54943,not_annotated,bidirectional,,
968,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,1,0.53468,0.58551,not_annotated,bidirectional,,
968,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,1,0.65845,0.58755,not_annotated,bidirectional,,
968,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.19683,0.62765,not_annotated,bidirectional,,
970,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.05969,0.61425,not_annotated,bidirectional,,
970,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00165,0.55301,not_annotated,bidirectional,,
970,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.01323,0.71458,not_annotated,bidirectional,,
970,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00135,0.56282,not_annotated,bidirectional,,
970,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.01519,0.66013,not_annotated,bidirectional,,
970,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00114,0.56716,not_annotated,bidirectional,,
970,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00528,0.66759,not_annotated,bidirectional,,
970,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.13785,0.56816,not_annotated,bidirectional,,
970,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00455,0.75073,not_annotated,bidirectional,,
970,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,9e-05,0.91913,not_annotated,bidirectional,,
970,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,2e-05,0.63163,not_annotated,bidirectional,,
970,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00666,0.76896,not_annotated,bidirectional,,
970,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.01331,0.7936,not_annotated,bidirectional,,
970,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.01024,0.51923,not_annotated,bidirectional,,
970,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.0113,0.66227,not_annotated,bidirectional,,
970,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00028,0.49488,not_annotated,bidirectional,,
970,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00042,0.54858,not_annotated,bidirectional,,
970,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00211,0.5111,not_annotated,bidirectional,,
970,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.11807,0.72684,not_annotated,bidirectional,,
970,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,6e-05,0.77671,not_annotated,bidirectional,,
970,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00052,0.58356,not_annotated,bidirectional,,
970,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.15139,0.72746,not_annotated,bidirectional,,
970,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.11202,0.77452,not_annotated,bidirectional,,
970,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00097,0.65441,not_annotated,bidirectional,,
970,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00964,0.61633,not_annotated,bidirectional,,
970,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.0453,0.67363,not_annotated,bidirectional,,
970,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00184,0.63355,not_annotated,bidirectional,,
970,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00193,0.73704,not_annotated,bidirectional,,
970,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,8e-05,0.52798,not_annotated,bidirectional,,
970,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.23527,0.55234,not_annotated,bidirectional,,
970,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.03753,0.61659,not_annotated,bidirectional,,
970,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.47913,0.62335,not_annotated,bidirectional,,
970,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.28658,0.6375,not_annotated,bidirectional,,
970,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00765,0.58609,not_annotated,bidirectional,,
972,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.08168,0.59003,not_annotated,bidirectional,,
972,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00448,0.47187,not_annotated,bidirectional,,
972,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0011,0.67765,not_annotated,bidirectional,,
972,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00095,0.57602,not_annotated,bidirectional,,
972,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00093,0.68529,not_annotated,bidirectional,,
972,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.01082,0.59459,not_annotated,bidirectional,,
972,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.03058,0.66899,not_annotated,bidirectional,,
972,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00825,0.62672,not_annotated,bidirectional,,
972,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00173,0.76934,not_annotated,bidirectional,,
972,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00136,0.92074,not_annotated,bidirectional,,
972,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.004,0.63283,not_annotated,bidirectional,,
972,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00064,0.76447,not_annotated,bidirectional,,
972,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00088,0.78774,not_annotated,bidirectional,,
972,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.01141,0.51063,not_annotated,bidirectional,,
972,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.01171,0.63127,not_annotated,bidirectional,,
972,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.01329,0.49614,not_annotated,bidirectional,,
972,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00196,0.5464,not_annotated,bidirectional,,
972,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00766,0.45772,not_annotated,bidirectional,,
972,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00973,0.72726,not_annotated,bidirectional,,
972,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00421,0.74665,not_annotated,bidirectional,,
972,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.02112,0.51515,not_annotated,bidirectional,,
972,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00224,0.74136,not_annotated,bidirectional,,
972,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00109,0.75406,not_annotated,bidirectional,,
972,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.0073,0.64438,not_annotated,bidirectional,,
972,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00647,0.5843,not_annotated,bidirectional,,
972,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00366,0.66375,not_annotated,bidirectional,,
972,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.16003,0.61826,not_annotated,bidirectional,,
972,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.01431,0.69255,not_annotated,bidirectional,,
972,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00436,0.49005,not_annotated,bidirectional,,
972,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.06202,0.58283,not_annotated,bidirectional,,
972,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.03723,0.60197,not_annotated,bidirectional,,
972,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.06012,0.61712,not_annotated,bidirectional,,
972,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.06248,0.62315,not_annotated,bidirectional,,
972,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00254,0.57735,not_annotated,bidirectional,,
974,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.02423,0.55705,not_annotated,bidirectional,,
974,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00131,0.49344,not_annotated,bidirectional,,
974,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0109,0.67431,not_annotated,bidirectional,,
974,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,2e-05,0.57056,not_annotated,bidirectional,,
974,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00115,0.6704,not_annotated,bidirectional,,
974,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.03941,0.51289,not_annotated,bidirectional,,
974,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.03459,0.66667,not_annotated,bidirectional,,
974,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.004,0.59625,not_annotated,bidirectional,,
974,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,1e-04,0.80013,not_annotated,bidirectional,,
974,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,9e-05,0.92736,not_annotated,bidirectional,,
974,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,5e-05,0.63727,not_annotated,bidirectional,,
974,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,5e-05,0.7752,not_annotated,bidirectional,,
974,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00014,0.78062,not_annotated,bidirectional,,
974,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00067,0.50469,not_annotated,bidirectional,,
974,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00742,0.56175,not_annotated,bidirectional,,
974,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00105,0.52924,not_annotated,bidirectional,,
974,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00016,0.53759,not_annotated,bidirectional,,
974,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00039,0.4641,not_annotated,bidirectional,,
974,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00015,0.70011,not_annotated,bidirectional,,
974,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,1e-05,0.78391,not_annotated,bidirectional,,
974,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.0484,0.61978,not_annotated,bidirectional,,
974,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00041,0.70125,not_annotated,bidirectional,,
974,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00028,0.75831,not_annotated,bidirectional,,
974,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.10112,0.52175,not_annotated,bidirectional,,
974,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,1,0.54567,0.53748,not_annotated,bidirectional,,
974,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,1e-04,0.72457,not_annotated,bidirectional,,
974,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00032,0.65073,not_annotated,bidirectional,,
974,25_sirius-optimal-322_C6H12N4_[M+H]+,0,4e-05,0.74445,not_annotated,bidirectional,,
974,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.02539,0.54286,not_annotated,bidirectional,,
974,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.03014,0.56171,not_annotated,bidirectional,,
974,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.01007,0.55913,not_annotated,bidirectional,,
974,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.05464,0.60982,not_annotated,bidirectional,,
974,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.04657,0.61244,not_annotated,bidirectional,,
974,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.01595,0.61865,not_annotated,bidirectional,,
976,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.14029,0.5927,not_annotated,bidirectional,,
976,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.22445,0.55337,not_annotated,bidirectional,,
976,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.29496,0.69375,not_annotated,bidirectional,,
976,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.02451,0.59536,not_annotated,bidirectional,,
976,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.42827,0.67862,not_annotated,bidirectional,,
976,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.24894,0.49477,not_annotated,bidirectional,,
976,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,1,0.52455,0.70839,not_annotated,bidirectional,,
976,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.26652,0.62392,not_annotated,bidirectional,,
976,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.01668,0.768,not_annotated,bidirectional,,
976,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00686,0.92521,not_annotated,bidirectional,,
976,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.03421,0.57702,not_annotated,bidirectional,,
976,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.01914,0.74927,not_annotated,bidirectional,,
976,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.01836,0.77483,not_annotated,bidirectional,,
976,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.18317,0.53301,not_annotated,bidirectional,,
976,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.44741,0.65273,not_annotated,bidirectional,,
976,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.24512,0.56403,not_annotated,bidirectional,,
976,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.03693,0.54903,not_annotated,bidirectional,,
976,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.13002,0.51926,not_annotated,bidirectional,,
976,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.10319,0.73024,not_annotated,bidirectional,,
976,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00917,0.7677,not_annotated,bidirectional,,
976,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.30144,0.60526,not_annotated,bidirectional,,
976,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.10249,0.73287,not_annotated,bidirectional,,
976,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.19682,0.75304,not_annotated,bidirectional,,
976,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,1,0.50576,0.60718,not_annotated,bidirectional,,
976,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.44591,0.59161,not_annotated,bidirectional,,
976,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.03319,0.72532,not_annotated,bidirectional,,
976,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.07375,0.62862,not_annotated,bidirectional,,
976,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.02934,0.76999,not_annotated,bidirectional,,
976,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.21419,0.52632,not_annotated,bidirectional,,
976,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.45092,0.61247,not_annotated,bidirectional,,
976,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.30747,0.60984,not_annotated,bidirectional,,
976,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.48337,0.60833,not_annotated,bidirectional,,
976,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.23013,0.60833,not_annotated,bidirectional,,
976,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.38113,0.65789,not_annotated,bidirectional,,
978,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.11671,0.61332,not_annotated,bidirectional,,
978,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.03657,0.533,not_annotated,bidirectional,,
978,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.16489,0.72731,not_annotated,bidirectional,,
978,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.01063,0.56269,not_annotated,bidirectional,,
978,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.2711,0.65588,not_annotated,bidirectional,,
978,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00669,0.54121,not_annotated,bidirectional,,
978,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00328,0.68625,not_annotated,bidirectional,,
978,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.28325,0.57496,not_annotated,bidirectional,,
978,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.01546,0.78486,not_annotated,bidirectional,,
978,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00235,0.92521,not_annotated,bidirectional,,
978,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00063,0.63675,not_annotated,bidirectional,,
978,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.01667,0.73803,not_annotated,bidirectional,,
978,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.02629,0.74394,not_annotated,bidirectional,,
978,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.21283,0.54233,not_annotated,bidirectional,,
978,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.0036,0.67232,not_annotated,bidirectional,,
978,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00194,0.52246,not_annotated,bidirectional,,
978,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.09684,0.5319,not_annotated,bidirectional,,
978,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.01106,0.5,not_annotated,bidirectional,,
978,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,1,0.78487,0.72163,not_annotated,bidirectional,,
978,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00026,0.76228,not_annotated,bidirectional,,
978,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00782,0.55125,not_annotated,bidirectional,,
978,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.20547,0.7097,not_annotated,bidirectional,,
978,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.10966,0.72898,not_annotated,bidirectional,,
978,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.0062,0.62476,not_annotated,bidirectional,,
978,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.02134,0.60858,not_annotated,bidirectional,,
978,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00986,0.69824,not_annotated,bidirectional,,
978,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00957,0.59409,not_annotated,bidirectional,,
978,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.03811,0.73827,not_annotated,bidirectional,,
978,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00254,0.47892,not_annotated,bidirectional,,
978,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.158,0.55696,not_annotated,bidirectional,,
978,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.04831,0.6127,not_annotated,bidirectional,,
978,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.30009,0.63904,not_annotated,bidirectional,,
978,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.1768,0.64739,not_annotated,bidirectional,,
978,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.02645,0.60999,not_annotated,bidirectional,,
980,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00116,0.61434,not_annotated,bidirectional,,
980,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00098,0.50225,not_annotated,bidirectional,,
980,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.12775,0.69244,not_annotated,bidirectional,,
980,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00017,0.57062,not_annotated,bidirectional,,
980,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00039,0.68078,not_annotated,bidirectional,,
980,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00256,0.5156,not_annotated,bidirectional,,
980,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00622,0.66759,not_annotated,bidirectional,,
980,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00015,0.58167,not_annotated,bidirectional,,
980,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,1e-05,0.72342,not_annotated,bidirectional,,
980,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00043,0.9003,not_annotated,bidirectional,,
980,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00057,0.59887,not_annotated,bidirectional,,
980,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,2e-05,0.73294,not_annotated,bidirectional,,
980,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,2e-05,0.73285,not_annotated,bidirectional,,
980,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,1e-05,0.47458,not_annotated,bidirectional,,
980,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00643,0.65093,not_annotated,bidirectional,,
980,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00421,0.5019,not_annotated,bidirectional,,
980,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00013,0.5416,not_annotated,bidirectional,,
980,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,9e-05,0.47491,not_annotated,bidirectional,,
980,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,5e-05,0.73677,not_annotated,bidirectional,,
980,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,9e-05,0.75944,not_annotated,bidirectional,,
980,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00332,0.62162,not_annotated,bidirectional,,
980,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00023,0.73599,not_annotated,bidirectional,,
980,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00044,0.76455,not_annotated,bidirectional,,
980,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00142,0.6081,not_annotated,bidirectional,,
980,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.01033,0.59042,not_annotated,bidirectional,,
980,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,1e-05,0.76965,not_annotated,bidirectional,,
980,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00013,0.59691,not_annotated,bidirectional,,
980,25_sirius-optimal-322_C6H12N4_[M+H]+,0,1e-05,0.78715,not_annotated,bidirectional,,
980,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.001,0.54054,not_annotated,bidirectional,,
980,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.02148,0.55292,not_annotated,bidirectional,,
980,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00037,0.62985,not_annotated,bidirectional,,
980,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.0024,0.62546,not_annotated,bidirectional,,
980,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00214,0.64068,not_annotated,bidirectional,,
980,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00198,0.6302,not_annotated,bidirectional,,
982,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00651,0.62791,not_annotated,bidirectional,,
982,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.0007,0.5481,not_annotated,bidirectional,,
982,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00472,0.71809,not_annotated,bidirectional,,
982,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00162,0.5542,not_annotated,bidirectional,,
982,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00628,0.68382,not_annotated,bidirectional,,
